Respondent ID,Collector ID,Start Date,End Date,IP Address,Email Address,First Name,Last Name,Custom Data 1,"By selecting an answer below, you are confirming that:",Please enter your initials to confirm that you understand the information above and that you agree or do not agree to take this survey at the start and end of the program.,"Group Name:(If unsure, please ask your group leader.)",Participant #:(if your group leader handed out envelopes and cards/stickers with this information),When are you taking this survey?,"Do you currently live in Alamance County (e.g., Burlington, Elon, Graham, Green Level, Haw River, Mebane, Saxapahaw, etc.)?",,What is your date of birth (MM/DD/YYYY)?,What is your grade for the 2020-2021 school year?,What is your race?(Check all that apply to you.),,,,,,,Are you Hispanic or Latinx?,What language do you speak the most at home?,,"What is your gender identity? (This is your internal feeling of being a woman, a man, both, neither, somewhere in between, or beyond. Check all that apply to you.)",,,,,,Do you think of yourself as:,,"Everyone has different experiences when it comes to sex, and that is normal for people of all ages. The following statements are about things you might have done in the past. Please select the option that best describes your experiences.",,,,,,"The following statements are about the last time you had oral, vaginal, or anal sex. Check all that apply to the last time you had sex.",,,,,,,,,,,,,,,The following statements are about your group experiences with this program. Please select the option that best describes your opinions and experiences with this group.,,,,,,,,"What are some ideas or activities, if any, that you will remember from this group?",What did your group leader(s) do to make the group run smoothly? ,What could the group leader(s) do to make this group better?,"If you are interested in sharing your experiences around sexual health education in a future focus group with other young people, please let us know the best way to contact you, either by email or phone. This information will NOT be connected to your survey answers.",,,,,,,,,,"In thinking about your future, describe (in as many details as possible) one goal for your life or one expectation for your relationships.",Which of the following is an example of a healthy relationship?,Which of the following is NOT considered dating abuse?,Which of the following is FALSE about consent?,What is PrEP (Pre-Exposure Prophylaxis)?,"If used correctly, abstinence (or choosing not to have sex) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, hormone-based birth control (e.g., IUD, implant, Depo Provera shot, vaginal ring, patch, pill) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, an external/male condom made out of latex, polyurethane, or polyisoprene (that covers a penis or sex toy) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, an external/male condom made out of lambskin (that covers a penis or sex toy) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, an internal/female condom (that goes inside a vagina or anus) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, withdrawal (or pulling a penis from a vagina before ejaculating) is effective in protecting people from which of the following? (Check all that apply.)",,,"The following statements are about using condoms during vaginal sex (i.e., when a penis goes inside a vagina).Click and drag the dots to sort / use the drop-down menus to number the following statements in the correct order from beginning to end, with 1 being the first step and 4 being the final step.",,,,,True or False? A person with an STD/STI who looks and feels healthy cannot give the infection to others.,True or False? Water-based lubricants can cause latex condoms to break.,True or False? Emergency contraception (like Plan B) can be taken up to 5 days (or 120 hours) after having unprotected sex in order to prevent pregnancy.,True or False? You can get emergency contraception (like Plan B) without a prescription.,The following statements are about what you think you will do in the future. Please select the option that best reflects your current thoughts about each statement.,,,,
,,,,,,,,,Response,Open-Ended Response,Open-Ended Response,Open-Ended Response,Response,Response,No (Please specify which county you currently live in:),Open-Ended Response,Response,Prefer not to answer,White,Black or African American,Asian or Asian American,Native Hawaiian/Other Pacific Islander,Native American,Another race not listed here (Please specify:),Response,Response,Another language not listed (Please specify:),Prefer not to answer,"I am a woman, and I was assigned female at birth.","I am a man, and I was assigned male at birth.",I identify as transgender. My gender does not match the sex I was assigned at birth.,I identify as non-binary. My gender does not exclusively match the sex I was assigned at birth.,An identity not listed here (Please specify:),Response,An identity not listed here (Please specify:),"I have had oral sex (i.e., mouth on penis, mouth on vulva, mouth on anus).","I have had vaginal sex (i.e., penis inside vagina).","I have had anal sex (i.e., penis inside anus).",I have been pregnant or caused a pregnancy.,"I have had vaginal, oral, or anal sex when I was drinking alcohol.","I have had vaginal, oral, or anal sex when I was using drugs (such as marijuana, pills, etc.)","I have never had oral, vaginal, or anal sex.","I have never had oral, vaginal, or anal sex.","My partner and I had sex without a barrier method (e.g., male/external condom, female/internal condom, dental dam).","My partner and I had sex without any type of birth control (e.g. IUD, implant, shot, ring, patch, pill).","My partner or I used emergency contraception (e.g., Plan B).",My partner or I had an IUD.,"My partner or I had an implant (e.g., Implanon or Nexplanon).","My partner or I was on the shot (e.g., Depo-Provera).","My partner or I was using the ring (e.g., Nuva Ring).",My partner or I was on the patch.,My partner or I was on the birth control pill.,"My partner or I used a barrier method (e.g., male/external condom, female/internal condom, dental dam).",I am not sure.,I prefer not to answer.,My partner and I used another method. (Please specify:),The group leader(s) understood people like me.,People in the group showed respect for each other.,I felt judged when asking the group leader(s) questions.,The group leader(s) knew a lot about sexual health.,I understood the material in the lessons.,The group leader(s) made the group activities fun.,I felt free to say what I think and feel in the group.,I felt uncomfortable participating in the discussions and activities with my group.,Open-Ended Response,Open-Ended Response,Open-Ended Response,First Name:,Company,Address,Address 2,City/Town,State/Province,ZIP/Postal Code,Country,Email Address:,Phone Number:,Open-Ended Response,Response,Response,Response,Response,None of the above,Pregnancy,"STDs/STIs, including HIV",None of the above,Pregnancy,"STDs/STIs, including HIV",None of the above,Pregnancy,"STDs/STIs, including HIV",None of the above,Pregnancy,"STDs/STIs, including HIV",None of the above,Pregnancy,"STDs/STIs, including HIV",None of the above,Pregnancy,"STDs/STIs, including HIV","Store the condom package in a cool place, and check the expiration date on the condom package.",Slide the condom to the side of the package to avoid ripping it when you open the package.,"With one hand, pinch the tip of the condom to leave some space for the semen, if there is any.","With one hand, roll the condom over an erect penis or sex toy, from the tip to the base.",Hold the base of the condom when pulling out the penis or sex toy to keep the condom from slipping off.,Response,Response,Response,Response,"I am prepared to say no if someone told me they wanted to have sex with me, but I did not want to.","If and when I decide to have sex, my partner and I will use a barrier method (e.g., male/external condoms, female/internal condoms, dental dams).","I am prepared to say no if someone told me they wanted to have sex with me without a barrier method (e.g., male/external condoms, female/internal condoms, dental dams).","If and when I decide to have vaginal sex (i.e., when a penis goes inside a vagina), my partner and I will use birth control (e.g., IUD, implant, shot, ring, patch, pill) if we are worried about getting pregnant.","If we are worried about getting pregnant, my partner or I could go to a doctor or clinic to get birth control."
12636547075,399145565,05/06/2021 04:59:43 PM,05/07/2021 01:37:04 PM,172.58.158.160,,,,,1,BD ,SABGC050120,,1,1,,2/16/2006,4,,,2,,,,,2,1,,,,2,,,,2,,5,5,5,4,4,4,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,A goal for my life is just to be successful.,4,5,2,3,,1,2,,1,,,1,2,,1,,,1,2,,1,,2,1,3,4,5,2,1,1,1,3,3,3,2,2
12632284605,399145565,05/05/2021 11:47:53 AM,05/07/2021 01:36:40 PM,152.26.32.17,,,,,1,JT,SABGC050121,,1,0,Wayne,07/29/2004,6,,,2,,,,,2,1,,,,2,,,,2,,2,2,4,4,4,4,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,To make to a division 1 school and play football and study in Sports Medicine; To make it to the NFL ,4,3,4,3,,1,2,,1,,,1,2,,1,2,,1,2,,1,,1,3,2,4,5,2,3,2,1,3,3,3,2,3
12630739928,399145565,05/05/2021 12:20:50 AM,05/07/2021 01:25:36 PM,71.77.189.59,,,,,1,DC,SABGC050121,,1,1,,05/05/2004,5,,,2,,,,,2,1,,,,2,,,,2,,1,1,4,4,4,4,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,To go to the NFL,2,3,2,3,0,,,0,,,0,,,0,,,0,,,0,,,3,1,4,2,5,2,2,1,1,3,3,3,3,3
12630625086,399145565,05/04/2021 10:59:33 PM,05/07/2021 01:24:46 PM,174.194.0.12,,,,,1,IR,SABGC050121,,1,1,,10/24/2003,6,,,2,,,,,2,1,,,,2,,,,2,,1,1,4,4,2,1,,,2,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,Graduating High school then graduating college ,3,5,2,2,0,,,,1,2,,1,2,,1,2,,1,2,,1,2,2,3,4,1,5,2,1,1,1,5,5,5,5,5
12630621001,399145565,05/04/2021 10:57:18 PM,05/07/2021 01:24:36 PM,24.74.203.76,,,,,1,Dk,SABGC050121,,1,1,,10/19/2003,6,,,2,,,,,2,1,,,,2,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NFL or nba ,4,5,2,2,,1,2,,1,,,1,2,,1,2,,1,2,,1,,5,1,2,3,4,2,1,1,1,3,3,3,3,3
12630595583,399145565,05/04/2021 10:41:33 PM,05/07/2021 01:25:21 PM,172.58.155.236,,,,,1,SS,SABGC050121,,1,1,,07/17/2003,6,,,2,,,,,2,1,,,,2,,,,2,,4,4,4,4,4,4,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,Give back to the community ,4,2,3,2,,1,,,1,,,1,2,,1,2,,1,2,,1,,5,1,3,2,4,2,3,1,3,3,3,3,3,3
12630511164,399145565,05/04/2021 09:51:48 PM,05/07/2021 01:40:06 PM,75.191.72.199,,,,,1,DJ,SABGC050121,,1,1,,2/23/2004,6,,,2,,,,,2,1,,,,2,,,Male,2,,5,5,5,4,4,4,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,make it far in life and accomplish my dreams,4,4,2,2,,1,,,1,,,,2,,,2,,,2,0,,,1,2,3,4,5,2,1,3,3,3,3,3,3,3
12630500965,399145565,05/04/2021 09:46:13 PM,05/07/2021 01:24:13 PM,71.77.185.207,,,,,1,DKL,SABGC050121,,1,1,,07/04/2004,6,,,2,,,,,2,1,,,,2,,,,2,,1,1,4,4,4,4,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,To become the greatest man I can possibly be for my girlfriend and family.,4,5,1,4,0,,,0,,,,1,2,0,,,,1,2,0,,,2,1,4,3,5,2,3,1,2,3,3,3,3,3
12630491007,399145565,05/04/2021 09:40:38 PM,05/07/2021 01:24:00 PM,64.252.213.45,,,,,1,CTM,SABGC050121,,1,1,,2/11/2004,6,,,,,,,Bi racial ,2,1,,,,2,,,,2,,1,1,4,4,4,5,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Be a collegiate athlete ,4,5,2,2,,1,2,,1,,,1,2,0,,,0,,,0,,,1,2,4,3,5,2,1,2,1,3,3,3,3,2
12630488068,399145565,05/04/2021 09:38:47 PM,05/07/2021 01:36:25 PM,71.77.178.125,,,,,1,CW,SABGC050121,,1,1,,5/16/2004,6,,,2,,,,Black,2,1,,,,2,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abstinence ,4,5,2,3,,1,2,,1,,,1,2,,1,2,,1,,0,,,5,1,3,2,4,2,3,2,1,3,3,3,3,3
12630484090,399145565,05/04/2021 09:36:18 PM,05/07/2021 01:23:34 PM,75.177.42.43,,,,,1,CBDJ ,SABGC050121,,1,1,,10/26/2004,5,,,2,,,,,2,1,,,,2,,,,2,,1,4,4,4,4,4,,,2,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,Happiness,4,5,4,2,,1,2,,1,,,1,2,,,2,,1,2,,1,,1,2,3,5,4,3,3,3,3,3,3,2,2,2
